"file","overall_status","export_violation_count","export_violation_kinds","uses_save_run_figure","uses_create_figure","uses_apply_publication_style","uses_figure_quality_check","forbidden_colormap_count","forbidden_colormaps","small_linewidth_hits","small_fontsize_hits","missing_xlabel","missing_ylabel","references_general_ver2","plot_like","issue_tags"
"AC HC MagLab ver8/ACHC_autoFoldAndFits.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/ACHC_buildFoldingTable.m","needs_style_review","0","","0","0","0","0","0","","","","True","True","False","True","missing_axis_label"
"AC HC MagLab ver8/ACHC_main.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"AC HC MagLab ver8/ACHC_plotFits.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"AC HC MagLab ver8/ACHC_runAuto.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"AC HC MagLab ver8/analysisAndFittACHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"AC HC MagLab ver8/detect_fold_fft.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/fit_single_curve_shifted.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/fit_with_fold.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/getFileListACHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/importFilesACHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/importOneFileACHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/mirrorAcross.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"AC HC MagLab ver8/PlotsACHC.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging old/pipeline/stage8_globalJfit_shiftGating.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","True",""
"Aging/alignDeltaM_y.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
"Aging/analysis/aging_geometry_visualization.m","needs_style_review","0","","6","0","0","0","2","jet|turbo","","","False","False","False","True","forbidden_colormap"
"Aging/analysis/aging_observable_mode_correlation.m","helper_aligned","0","","1","0","0","0","0","","","","False","False","False","True",""
"Aging/analysis/aging_structured_results_export.m","helper_aligned","0","","2","0","0","0","0","","","","False","False","False","True",""
"Aging/analysis/aging_structured_results_export_tp12.m","no_figure_activity_detected","0","","0","0","0","0","0","","","","False","False","False","False",""
