Tp,sector,n_shared_tw,affine_a,affine_b,affine_r2,affine_nrmse,scale_only_a,scale_only_r2,scale_only_nrmse,SHAPE_COMPATIBLE_UP_TO_SCALE,notes
14,DIP,4,-0.623551281866184,8.0032518238646e-07,0.880882902472684,0.298894334415169,0.168662479842603,-0.955613858899762,1.21107819490519,NO,"shared_tw=3,36,360,3600"
18,DIP,4,-0.000153531746778631,4.97890549661836e-07,8.9204263420406e-08,0.866025365157859,0.441262997675897,-0.828267331617727,1.17098270641086,NO,"shared_tw=3,36,360,3600"
22,DIP,4,0.0953247774136631,4.63570530858358e-07,0.0787870164762869,0.831209803625285,0.4089431150594,-1.07513354738105,1.24753763892549,NO,"shared_tw=3,36,360,3600"
26,DIP,4,0.0710600523254025,8.67412153286768e-07,0.00328631898424137,0.864601214874129,1.01578838884914,-0.675856811310747,1.1211122193978,NO,"shared_tw=3,36,360,3600"
30,DIP,3,-0.506357417061466,1.38005068134906e-06,0.141676425147249,0.756449414414805,3.42826790575009,-12.1858743635584,2.96489171961456,NO,"shared_tw=36,360,3600"
34,DIP,3,-1.32916902472928,1.2839891351743e-06,0.911262944294398,0.243224252773173,0.996235717903768,-3.05942395053326,1.64507830624832,NO,"shared_tw=36,360,3600"
14,FM,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NO,"insufficient overlapping finite points"
18,FM,4,-1.14346680233686,4.93519110324e-07,0.799813397736011,0.387478969362199,-0.844552366180844,0.679220225290474,0.490494476046514,NO,"shared_tw=3,36,360,3600"
22,FM,4,1,1.57594915840715e-22,1,1.912191046348e-16,1,1,0,YES,"shared_tw=3,36,360,3600"
26,FM,4,1,4.50153155061407e-22,1,3.22337716640755e-16,1,1,0,YES,"shared_tw=3,36,360,3600"
30,FM,3,1,1.41599640677843e-22,1,3.86608937066991e-16,1,1,0,YES,"shared_tw=36,360,3600"
34,FM,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NO,"insufficient overlapping finite points"
