gate_id,gate_name,passed,evidence,failure_action,notes
VG_SCHEMA_LONG,Long table required columns present,YES,Header_matches_F7X_charter_list_26_columns,none,Verified_by_implementation_generator
VG_SCHEMA_INDEX,Index table required columns present,YES,Header_includes_n_rows_n_Tp_n_tw,none,
VG_SCHEMA_PAIRING,Pairing table required columns present,YES,Header_matches_F7W_pairing_schema_core,none,
VG_SOURCE_PATHS,Source paths recorded,YES,source_artifact_and_source_run_populated_all_long_rows,none,Row_upstream_source_run_echoed_in_notes
VG_TRACK_IDENTITY,Track A vs B identities preserved,YES,branch_family_TRACK_B_CONSOLIDATION_vs_TRACK_A_SUMMARY_distinct,none,No_column_renames_to_equate_tracks
VG_SIGN_CONVENTION,Sign convention populated,PARTIAL,Dip_UNKNOWN_FM_ABS_ONLY_numeric_gaps_flagged,FLAG_ROWS_BLOCKED,signed_value_available_boolean_FALSE_for_dip_depth_without_dip_signed_column
VG_SCALAR_TYPE,Scalar types populated,YES,DEPTH_and_AMPLITUDE_enums_used,none,
VG_GRID_TYPE,Grid types populated,YES,TW_CURVE_PER_TP_all_long_rows,none,
VG_NO_FORBIDDEN_SUBSTITUTIONS,No forbidden substitutions in export,YES,No_AFM_like_column_renamed_to_Dip_depth,none,Guardrails_GR_AFM_DIP_DEPTH_IDENTITY_respected
VG_NO_TAU_COLUMNS,No tau columns generated,YES,Long_header_inspection,none,
VG_NO_RATIO_COLUMNS,No ratio columns generated,YES,Long_header_inspection,none,
VG_NO_PHYSICS_CLAIM_COLUMNS,No physics claim columns generated,YES,Long_header_inspection,none,
VG_ROW_COUNTS,Row counts by stream disclosed,YES,Index_n_rows_available_30_30_and_zero_missing_streams,none,
VG_MISSING_COMPONENTS,Missing components disclosed,YES,Index_and_source_inventory_list_absent_Track_A_and_sidecar,none,
VG_PAIRING_MACHINE_READABLE,Pairing policy machine readable,YES,CSV_pairing_file_emitted,none,
VG_STATUS_HONESTY,Bridge implemented verdict matches disk,YES,Bridge_CSVs_written_under_tables_aging,none,F7X_BRIDGE_IMPLEMENTED_YES
