sidecar_path,metadata_field,value_present,value,status,notes
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,tau_domain,YES,DIP_DEPTH_CURVEFIT,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,tau_method,YES,CURVEFIT_ZOO with buildConsensusTau (see file),OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,tau_input_object,YES,Dip_depth,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,tau_input_axis,YES,tw,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,producer_script,YES,Aging/analysis/aging_timescale_extraction.m,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,source_artifact,YES,tau_vs_Tp.csv,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,source_run,YES,aggregate_structured_export... (pipe-joined unique),OK,Resolved from tau table; not UNRESOLVED
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,lineage_status,YES,REQUIRES_DATASET_PATH_AND_DIP_BRANCH_RESOLUTION,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,grain,YES,per_Tp_summary,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,units,YES,seconds,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,builder_rule,YES,buildConsensusTau ... median log10,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,trusted_component_tau_fields,YES,"tau_logistic_half_seconds,tau_stretched_half_seconds,tau_half_range_seconds",OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,consensus_methods,YES,Per-row tau_consensus_methods...,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,source_dataset_id,YES,c:/Dev/matlab-functions/tables/aging/aging_observable_dataset.csv,OK,Explicit path not guessed
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,grid_disclosure,YES,GRID_DISCLOSURE_REF Tp 30/34...,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,sign_or_magnitude_disclosure,YES,Dip_depth signed consolidation...,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_134220_aging_timescale_extraction/tables/tau_vs_Tp_sidecar.csv,output_artifact,YES,tau_vs_Tp.csv,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,tau_domain,YES,FM_ABS_CURVEFIT,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,tau_method,YES,CURVEFIT_ZOO with buildEffectiveFmTau...,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,tau_input_object,YES,FM_abs,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,tau_input_axis,YES,tw,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,producer_script,YES,Aging/analysis/aging_fm_timescale_analysis.m,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,source_artifact,YES,tau_FM_vs_Tp.csv,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,source_run,YES,aggregate_structured_export... (pipe-joined),OK,Resolved from tau table
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,lineage_status,YES,LINEAGE_METADATA_HARDENED_PENDING_F7S,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,grain,YES,per_Tp_summary,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,units,YES,seconds,OK,
c:/Dev/matlab-functions/results/aging/runs/run_2026_05_04_135134_aging_fm_timescale_analysis/tables/tau_FM_vs_Tp_sidecar.csv,builder_rule,YES,buildEffectiveFmTau half_range primary...,OK,
