"model","category","n","loocv_rmse","pearson_y_yhat","spearman_y_yhat"
"R ~ 1","baseline","10","30.6256667424692","-1","NaN"
"R ~ mean_E","PT-only","10","20.7076864790702","0.673035242653822","NaN"
"R ~ spread90_50","PT-only","10","13.78698119261","0.881649180468044","NaN"
"R ~ mean_E + spread90_50","PT-only","10","16.0543107211143","0.894052298379494","NaN"
"R ~ kappa1","state-only","10","31.4416162947145","0.0158540610779008","NaN"
"R ~ r","state-only","10","36.6504236173003","-0.404720459580192","NaN"
"R ~ theta_rad","state-only","10","32.6364866677425","-0.884147933966701","NaN"
"R ~ abs_delta_theta","trajectory-only","10","36.9164577975365","-0.287304958302261","NaN"
"R ~ ds","trajectory-only","10","26.4316430667739","0.385158651888526","NaN"
"R ~ mean_E + kappa1","PT+state","10","18.9882080608457","0.730597469072474","NaN"
"R ~ spread90_50 + kappa1","PT+state","10","11.9148173531162","0.9117808799152","NaN"
"R ~ mean_E + kappa1 + abs_delta_theta","PT+state+trajectory","10","26.2481938586292","0.535571838177039","NaN"
"R ~ spread90_50 + kappa1 + ds","PT+state+trajectory","10","13.1870860250649","0.886156023357262","NaN"
