check_id,check_name,source_file,expected,observed,status,notes
EXEC01,EXECUTION_STATUS_SUCCESS,execution_status.csv,SUCCESS,SUCCESS,PASS,
EXEC02,INPUT_FOUND_YES,execution_status.csv,YES,YES,PASS,
EXEC03,N_T_equals_11,execution_status.csv,11,11,PASS,
FLAG01,MT_STAGE82_DERIVATIVE_CANDIDATES_IMPLEMENTED,tables/mt_canonical_run_summary.csv,YES,YES,PASS,
FLAG02,MT_STAGE82_FILE_LEVEL_ONLY,tables/mt_canonical_run_summary.csv,YES,YES,PASS,
FLAG03,MT_STAGE82_SEGMENT_LEVEL_IMPLEMENTED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG04,MT_STAGE82_WIDTH_MIDPOINT_IMPLEMENTED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG05,MT_STAGE82_RECOMPUTE_DERIVATIVE_DEFAULT,tables/mt_canonical_run_summary.csv,YES,YES,PASS,
FLAG06,MT_STAGE82_METHOD,tables/mt_canonical_run_summary.csv,CENTRAL_FINITE_DIFFERENCE_WITH_EDGE_ONE_SIDED,CENTRAL_FINITE_DIFFERENCE_WITH_EDGE_ONE_SIDED,PASS,
FLAG07,MT_STAGE82_INTERPOLATION_USED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG08,MT_STAGE82_SMOOTHING_USED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG09,MT_STAGE82_TC_CLAIMS_ALLOWED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG10,MT_STAGE82_PHASE_CLAIMS_ALLOWED,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG11,MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
FLAG12,MT_READY_FOR_ADVANCED_ANALYSIS,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
OBS01,dM_dT_peak_abs_candidate_row_count,tables/mt_observables.csv,11,11,PASS,
OBS02,T_at_max_abs_dM_dT_candidate_row_count,tables/mt_observables.csv,11,11,PASS,
OBS03,dM_dT_quality_fraction_finite_row_count,tables/mt_observables.csv,11,11,PASS,
OBS04,dM_dT_quality_min_delta_T_K_row_count,tables/mt_observables.csv,11,11,PASS,
OBS05,dM_dT_quality_monotonic_T_row_count,tables/mt_observables.csv,11,11,PASS,
DER01,derivative_validation_file_scope_count,tables/mt_derivative_candidate_validation.csv,11,11,PASS,
DER02,all_derivative_scope_status_OK,tables/mt_derivative_candidate_validation.csv,all OK,all OK,PASS,
DER03,all_strictly_monotonic_T_K_flag_1,tables/mt_derivative_candidate_validation.csv,1 for all rows,1 for all rows,PASS,
DER04,all_dM_dT_fraction_finite_1,tables/mt_derivative_candidate_validation.csv,1 for all rows,1 for all rows,PASS,
DER05,all_block_reason_empty,tables/mt_derivative_candidate_validation.csv,empty,empty,PASS,
GF01,derivative_candidate_gate_failures_header_only,tables/mt_derivative_candidate_gate_failures.csv,0 data rows,0 data rows,PASS,
GF02,point_tables_gate_failures_header_only,tables/mt_point_tables_gate_failures.csv,0 data rows,0 data rows,PASS,
GATES01,G01_schema_columns_present_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES02,G02_required_fields_nonmissing_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES03,G03_row_parity_raw_clean_derived_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES04,G04_key_uniqueness_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES05,G05_no_float_coordinate_joins_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES06,G06_clean_raw_traceability_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES07,G07_smooth_not_clean_replacement_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES08,G08_derived_source_isolation_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES09,G09_time_channel_assumption_check_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES10,G10_segmentation_annotation_check_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
GATES11,G11_observables_policy_and_provenance_check_PASS,tables/mt_point_tables_validation_summary.csv,PASS,PASS,PASS,
READ01,FULL_CANONICAL_DATA_PRODUCT_PARTIAL,tables/mt_canonical_run_summary.csv,PARTIAL,PARTIAL,PASS,
READ02,FULL_CANONICAL_DATA_PRODUCT_PARTIAL_vis,tables/mt_basic_summary_visualization_status.csv,PARTIAL,PARTIAL,PASS,
READ03,MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE_NO_summary,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
READ04,MT_READY_FOR_ADVANCED_ANALYSIS_NO_summary,tables/mt_canonical_run_summary.csv,NO,NO,PASS,
READ05,MT_READY_FOR_PRODUCTION_CANONICAL_RELEASE_NO_vis,tables/mt_basic_summary_visualization_status.csv,NO,NO,PASS,
READ06,MT_READY_FOR_ADVANCED_ANALYSIS_NO_vis,tables/mt_basic_summary_visualization_status.csv,NO,NO,PASS,
