model_name,n_terms,cosine_similarity,Pearson,RMSE,even_fraction_match,verdict
CDF_PT_x,1,-0.389814561788313,-0.389814561788313,0.300132062700534,0.100286524654961,NO
d_dx_CDF_PT_x,1,0.309886725104122,0.309886725104122,0.364723606661829,0.130700214858582,NO
d2_dx2_CDF_PT_x,1,-0.841722738564511,-0.841722738564511,0.38059811327391,0.0373118023939831,NO
x_times_d_dx_CDF_PT_x,1,-0.217001386809662,-0.217001386809662,0.392515985853928,0.590219475923818,NO
x2_times_d2_dx2_CDF_PT_x,1,0.3900919229265,0.3900919229265,0.29053757742024,0.00265194562458793,NO
smoothed_curvature_like_x,1,-0.843647076478906,-0.843647076478906,0.380505750062137,0.0377862111953662,NO
CDF_PT_x + d_dx_CDF_PT_x,2,0.346346942694092,0.346346942694092,0.292536618720669,0.0242384453725721,NO
CDF_PT_x + d2_dx2_CDF_PT_x,2,0.798640673777826,0.798640673777826,0.187974442275811,0.359762974088199,PARTIAL
CDF_PT_x + x_times_d_dx_CDF_PT_x,2,0.305859779961634,0.305859779961634,0.297912481773179,0.0477141411371846,NO
CDF_PT_x + x2_times_d2_dx2_CDF_PT_x,2,0.501504604142845,0.501504604142845,0.278122651196185,0.0908158866221056,NO
CDF_PT_x + smoothed_curvature_like_x,2,0.799171634667885,0.799171634667884,0.187764736512893,0.361848806688281,PARTIAL
d_dx_CDF_PT_x + d2_dx2_CDF_PT_x,2,-0.00713331883852725,-0.00713331883852725,0.360631202359025,0.260442716805029,NO
d_dx_CDF_PT_x + x_times_d_dx_CDF_PT_x,2,-0.105544747954503,-0.105544747954503,0.327006670854597,0.0542359903692539,NO
d_dx_CDF_PT_x + x2_times_d2_dx2_CDF_PT_x,2,0.769721923270606,0.769721923270606,0.218047266100889,0.0307046541859713,PARTIAL
d_dx_CDF_PT_x + smoothed_curvature_like_x,2,-0.00789218990347034,-0.00789218990347033,0.360663807885863,0.260302138456557,NO
d2_dx2_CDF_PT_x + x_times_d_dx_CDF_PT_x,2,-0.733274495937205,-0.733274495937205,0.379672865693269,0.0701584371007232,NO
d2_dx2_CDF_PT_x + x2_times_d2_dx2_CDF_PT_x,2,0.617357119042248,0.617357119042248,0.264365434257223,0.0185894556741951,NO
d2_dx2_CDF_PT_x + smoothed_curvature_like_x,2,-0.631874305293748,-0.631874305293748,0.378281963612002,0.0180668542379672,NO
x_times_d_dx_CDF_PT_x + x2_times_d2_dx2_CDF_PT_x,2,0.761471600287562,0.761471600287562,0.205394927705871,0.0486898334603519,PARTIAL
x_times_d_dx_CDF_PT_x + smoothed_curvature_like_x,2,-0.734022019286064,-0.734022019286064,0.379556198593791,0.0709939263719458,NO
x2_times_d2_dx2_CDF_PT_x + smoothed_curvature_like_x,2,0.616718117573292,0.616718117573292,0.264506393128742,0.0182651492923219,NO
