"T_K","width_used","I_peak","S_peak","collapse_metric","rmse_to_mean"
"4","21.4741266295253","35","0.349600045040287","0.116639251221213","0.130354093069739"
"6","21.1673597661233","35","0.341950817738385","0.0907117590521557","0.101740372002868"
"8","20.1257057835343","35","0.311011499245369","0.0410017775126736","0.0461954785528104"
"10","18.8978502373664","35","0.26562542473282","0.0175499181712539","0.0212201219852748"
"12","17.5091523375039","35","0.232986037937288","0.0230306722189071","0.0284602964300388"
"14","16.5232967451266","35","0.192544819951381","0.0255464581597258","0.0320025791699025"
"16","15.3577651079767","35","0.162443432649134","0.0189109083722436","0.023988686830163"
"18","14.52578362199","35","0.142095227831458","0.00587529910170325","0.00877887379117753"
"20","15.0734059235043","35","0.118297407736058","0.0281390527889369","0.0313006811650814"
"22","17.2137025922607","30","0.0848252860423066","0.178442989612981","0.190631733030216"
"24","12.5009863451299","30","0.0930645821294683","0.0277606165396278","0.035846816292134"
"26","13.1001148695521","30","0.0732255508855987","0.108993346584015","0.122338821349263"
"28","10.2742671408049","25","0.0809671274875994","0.0268820694989612","0.0308557221099393"
"30","8.70317861525431","20","0.0879097809338482","0.0186028018595864","0.0210175369968059"
"32","3.56546373260744","15","0.0695147785421418","0.158292183032763","0.184325500045742"
"34","6.27666287147659","30","0.00111194952316539","0.507344114946716","0.585288778670621"
