block,subtest,model_desc,n,pearson,spearman,rmse_in_sample,rmse_loocv,extra
direct_agreement,"kappa1_vs_S_peak",,14,0.970628407015015,0.942857142857143,NaN,NaN,"Pearson/Spearman on aligned grid"
direct_agreement,"kappa1_on_Speak_linear",kappa1 ~ S_peak,14,NaN,NaN,0.0129928371626951,0.0160071510452643,"Linear fit RMSE (in-sample, LOOCV)"
direct_agreement,"S_peak_on_kappa1_linear",S_peak ~ kappa1,14,NaN,NaN,0.0235626757783947,0.0286395930815339,"Linear fit RMSE (in-sample, LOOCV)"
predictive_substitution,"R ~ spread90_50 + kappa1 + alpha",,11,0.982177433124037,0.909090909090909,2.56355696131983,6.98804575007954,"LOOCV vs R(T)"
predictive_substitution,"R ~ spread90_50 + S_peak + alpha",,11,0.984547530686616,0.845454545454546,2.54012098599545,5.82314799810715,"LOOCV vs R(T)"
predictive_substitution,"R ~ spread90_50 + kappa1",,11,0.919275527521052,0.872727272727273,5.18882691112761,10.9809226364879,"LOOCV vs R(T)"
predictive_substitution,"R ~ spread90_50 + S_peak",,11,0.906297856234686,0.845454545454546,5.85921439680744,11.82203991984,"LOOCV vs R(T)"
incremental_information,"S_peak_plus_alpha_vs_plus_kappa1",R~gPT+S_peak+alpha (+kappa1),11,NaN,NaN,2.54012098599545,5.82314799810715,"base"
incremental_information,"S_peak_plus_alpha_plus_kappa1",R~gPT+S_peak+alpha+kappa1,11,NaN,NaN,2.53283656242789,8.84023834023675,"augmented"
incremental_information,"kappa1_plus_alpha_vs_plus_S_peak",R~gPT+kappa1+alpha (+S_peak),11,NaN,NaN,2.56355696131983,6.98804575007954,"base"
incremental_information,"kappa1_plus_alpha_plus_S_peak",R~gPT+kappa1+alpha+S_peak,11,NaN,NaN,2.53283656242789,8.84023834023675,"augmented"
conditional_association,"assoc(kappa1,R | S_peak,gPT,alpha)",,11,0.0756787250346873,0.0181818181818182,NaN,NaN,"Residualized Pearson (and ranked proxy for Spearman)"
conditional_association,"assoc(S_peak,R | kappa1,gPT,alpha)",,11,-0.154348328642117,-0.0272727272727273,NaN,NaN,"Residualized Pearson (and ranked proxy for Spearman)"
